timestamp,battery,source
2025-07-14 09:20:16.405800,3.0301307728573206,test_data
2025-07-14 09:21:16.405800,3.001080897557836,test_data
2025-07-14 09:22:16.405800,3.0182649920963796,test_data
2025-07-14 09:23:16.405800,3.0179459672362063,test_data
2025-07-14 09:24:16.405800,2.993649523032966,test_data
2025-07-14 09:25:16.405800,3.045683581650959,test_data
2025-07-14 09:26:16.405800,3.0319616602259276,test_data
2025-07-14 09:27:16.405800,3.00879392973662,test_data
2025-07-14 09:28:16.405800,3.0125497287919027,test_data
2025-07-14 09:29:16.405800,3.0149784669697617,test_data
2025-07-14 09:30:16.405800,2.9687749122411238,test_data
2025-07-14 09:31:16.405800,3.0034648607579966,test_data
2025-07-14 09:32:16.405800,2.9935675222472513,test_data
2025-07-14 09:33:16.405800,2.9859736058081077,test_data
2025-07-14 09:34:16.405800,2.999182798947086,test_data
2025-07-14 09:35:16.405800,3.039557334140594,test_data
2025-07-14 09:36:16.405800,3.0152192596277425,test_data
2025-07-14 09:37:16.405800,2.9897776214055454,test_data
2025-07-14 09:38:16.405800,3.0114516556271234,test_data
